llm_input,ground_truth,generated_text,predicted_action,inference_time
"QUERY: how wide is a volleyball net
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," is the best next action? Choose from the available_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.06471164524555206
"QUERY: ligation arteries;  ethmoidal definition
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," next action? Choose from the available_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.06471164524555206
"QUERY: Whose abduction of Helen of Troy brought about the Trojan War
CURRENT STATE:{
    evidence_count: 50
    has_draft: True
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," Choose from the available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.06471164524555206
"QUERY: Lucius Tarquinius Superbus was the last king of where
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," the available_actions above.
assistant
answer_drafter",answer_drafter,0.06471164524555206
"QUERY: The collection of poems called Barrack Room Ballads and Other Verses was written by whom in 1892
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,chatnoir_retriever,chatnoir_retriever,0.06471164524555206
"QUERY: can nsaids cause gluten intolerance?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker," the best next action? Choose from the available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.06471164524555206
"QUERY: can wisdom teeth cause pain?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker,"What is the best next action? Choose from the available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.06471164524555206
"QUERY: What does the Latin phrase Ex Mores mean
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish," next action? Choose from the available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.06471164524555206
"QUERY: crest 3d whitestrips professional effects how many days?
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," Choose from the available_actions above.
assistant
answer_drafter",answer_drafter,0.06471164524555206
"QUERY: Fishy short story also known as Creation Took Eight Days
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"? Choose from the available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.06471164524555206
"QUERY: What building in New York has 43600 windows
CURRENT STATE:{
    evidence_count: 22
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," from the available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.06471164524555206
"QUERY: Who Was The First Professional Footballer To Be Knighted
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"? Choose from the available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.06471164524555206
"QUERY: What does the Latin phrase Ex Mores mean
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 4
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," next action? Choose from the available_actions above.
assistant
answer_drafter",answer_drafter,0.06471164524555206
"QUERY: From which musical does the song Getting to Know You come
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," above.
assistant
answer_drafter",answer_drafter,0.0691012591123581
"QUERY: can yeast infection treatment cause spotting?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker," Choose from the available_actions above.
assistant
answer_drafter",answer_drafter,0.0691012591123581
"QUERY: can omeprazole cause dry mouth and throat?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.0691012591123581
"QUERY: Who Had A No. 1 In 1998 With C'est La Vie
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,chatnoir_retriever,chatnoir_retriever,0.0691012591123581
"QUERY: javascript test if a variable is defined
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," from the available_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.0691012591123581
"QUERY: can ketoconazole cream cause liver damage?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," the available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.0691012591123581
"QUERY: can noise cancelling headphones cause hearing damage?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker," from the available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.0691012591123581
"QUERY: do thyroid nodules cause symptoms?
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 2
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker," Choose from the available_actions above.
assistant
answer_drafter",answer_drafter,0.0691012591123581
"QUERY: From which musical does the song Getting to Know You come
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 4
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," above.
assistant
answer_drafter",answer_drafter,0.0691012591123581
"QUERY: biggest team cheaters in nfl
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker," Choose from the available_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.0691012591123581
"QUERY: code obfuscation why is this still a thing?
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter,"_actions above.
assistant
answer_drafter",answer_drafter,0.0691012591123581
"QUERY: how many calories do you burn donating blood
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," the available_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.0691012591123581
"QUERY: any two ways in which non biodegradable substances would affect the environment?
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 3
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,"
assistant
answer_drafter",answer_drafter,0.0691012591123581
"QUERY: Who is the current monarch of the Netherlands
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," the available_actions above.
assistant
answer_drafter",answer_drafter,0.0691012591123581
"QUERY: are tncs the main cause of globalisation?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever,"_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.0691012591123581
"QUERY: gm financial employee benefits
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," action? Choose from the available_actions above.
assistant
answer_drafter",answer_drafter,0.0691012591123581
"QUERY: Which Prime Minister of Pakistan was deposed in a military coup in October 1999
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 2
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",finish,answer_drafter,answer_drafter,0.07149527966976166
"QUERY: Alphonso D'Abruzzo became famous as who
CURRENT STATE:{
    evidence_count: 22
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," above.
assistant
chatnoir_retriever",chatnoir_retriever,0.07149527966976166
"QUERY: how much does a dell ultrabook weigh
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," the available_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.07149527966976166
"QUERY: how long does it take to become a us citizen through marriage
CURRENT STATE:{
    evidence_count: 10
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",reranker," above.
assistant
answer_drafter",answer_drafter,0.07149527966976166
"QUERY: how many people died in the battle of kings mountain
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 1
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",opensearch_retriever," available_actions above.
assistant
opensearch_retriever",opensearch_retriever,0.07149527966976166
"QUERY: What Did Joy Division Change Their Name To
CURRENT STATE:{
    evidence_count: 10
    has_draft: True
    iterations: 2
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",answer_drafter," from the available_actions above.
assistant
answer_drafter",answer_drafter,0.07149527966976166
"QUERY: atp is required to cause the power stroke?
CURRENT STATE:{
    evidence_count: 50
    has_draft: False
    iterations: 0
}
available_actions: ['query_formulator', 'chatnoir_retriever', 'opensearch_retriever', 'reranker', 'deduplicator', 'answer_drafter', 'finish']",chatnoir_retriever," the available_actions above.
assistant
chatnoir_retriever",chatnoir_retriever,0.07149527966976166
